,open,high,low,close,volume,MA44,bb_bbm,bb_bbh,bb_bbl,ichimoku_a,ichimoku_b,ichimoku_base,ichimoku_conv,signal,volume_ma5,volume_prediction,MACD,Signal_Line,RSI,signal_label,predicted_signal,predicted_signal_label
2025-07-09 10:45:00,502.8316,503.39,501.5625,502.03,468233.0,498.8211363636364,501.23375,505.4765189955968,496.9909810044032,501.3025,490.82495000000006,500.905,501.7,hold,962729.2,1334562.8,1.488830364055275,1.3710953489297135,56.537421100090064,0,0,hold
2025-07-09 11:00:00,502.01,502.245,500.92,501.22,573973.0,498.9225,501.43375,505.2572416960806,497.61025830391947,501.835,490.82495000000006,500.905,502.765,hold,824689.0,962729.2,1.2954346974244686,1.3559632186286648,53.00084530853776,0,0,hold
2025-07-09 11:15:00,501.2735,501.91,500.45,501.53,509801.0,499.0302272727273,501.64125,504.9822287113952,498.30027128860473,501.835,490.82495000000006,500.905,502.765,hold,632855.0,824689.0,1.153880432144831,1.3155466613318982,53.5505430242271,0,0,hold
2025-07-09 11:30:00,501.49,501.52,500.54,501.225,360504.0,499.1342045454545,501.6230000000001,504.96888314201146,498.27711685798863,502.1675,490.82495000000006,500.905,503.43,hold,531800.8,632855.0,1.005495974365715,1.2535365239386618,53.438932888703846,0,0,hold
2025-07-09 11:45:00,501.16,501.62,500.0,500.03,467656.0,499.2092045454545,501.5495,504.9667838629526,498.13221613704735,502.1475,490.82495000000006,500.905,503.39,hold,476033.4,531800.8,0.7824540661413835,1.159320032379206,49.53632148377123,0,0,hold
2025-07-09 12:00:00,500.01,500.9799,499.74,500.13,531670.0,499.287159090909,501.506,504.9719581647788,498.0400418352213,502.0825,490.82495000000006,500.905,503.26,hold,488720.8,476033.4,0.606766484870036,1.0488093228773725,49.30124223602481,0,0,hold
2025-07-09 12:15:00,500.13,501.12,500.13,501.09,328470.0,499.38056818181815,501.5315,504.97727727080496,498.0857227291949,501.675,490.82495000000006,500.905,502.445,hold,439620.2,488720.8,0.5387859982914165,0.9468046579601812,55.67402894135552,0,0,hold
2025-07-09 12:30:00,501.08,501.28,500.445,500.67,279087.0,499.4681818181818,501.5395,504.9764854523982,498.10251454760186,501.54,490.82495000000006,500.905,502.175,hold,393477.4,439620.2,0.4458806484273623,0.8466198560536176,51.926040061633294,0,0,hold
2025-07-09 12:45:00,500.67,501.13,500.47,500.5,242573.0,499.5511363636364,501.5305,504.9773694492244,498.0836305507757,501.235,490.82495000000006,500.905,501.565,hold,369891.2,393477.4,0.3544490421414821,0.7481856932711904,50.34856700232368,0,0,hold
2025-07-09 13:00:00,500.51,501.07,500.0,500.835,411850.0,499.6469318181818,501.55225,504.9757211551285,498.1287788448716,500.94875,490.82495000000006,500.905,500.9925,hold,358730.0,369891.2,0.3054989341723626,0.6596483414514248,37.371763556423744,0,0,hold
2025-07-09 13:15:00,500.82,501.6699,500.79,501.47,378062.0,499.7485227272727,501.61825,504.98140666450377,498.2550933354962,500.865,490.82495000000006,500.905,500.8250000000001,buy,328008.4,358730.0,0.3143215112999655,0.5905829754211329,26.742857142857037,1,1,buy
2025-07-09 13:30:00,501.46,501.9512,501.46,501.55,193330.0,499.85397727272726,501.68025,504.98994405685727,498.37055594314273,500.8753,490.82495000000006,500.905,500.8456,buy,300980.4,328008.4,0.3240335416842868,0.5372730886737637,29.85811227637245,1,1,buy
2025-07-09 13:45:00,501.54,501.74,501.23,501.66,230494.0,499.9619318181818,501.78325,504.9528292701864,498.6136707298135,500.8753,480.04,500.905,500.8456,buy,291261.8,300980.4,0.3367249211399326,0.4971634551669974,31.78391959798992,1,1,buy
2025-07-09 14:00:00,501.64,502.44,501.62,502.19,293283.0,500.0814772727272,501.88425,504.9693760509087,498.7991239490912,500.9975,500.905,500.905,501.09,buy,301403.8,291261.8,0.3851101908429655,0.4747528023021911,45.400593471809984,1,1,buy
2025-07-09 14:15:00,502.21,503.1,502.04,502.76,320457.0,500.2148863636363,502.00175,505.03184616183967,498.9716538381604,501.2275,500.905,500.905,501.55,buy,283125.2,301403.8,0.4641002432787218,0.4726222904974972,55.589586523736855,1,1,buy
2025-07-09 14:30:00,502.77,502.8,502.35,502.5498,459636.0,500.3480636363636,501.95823999999993,504.9300568546522,498.98642314534766,501.625,500.905,501.7,501.55,buy,299440.0,283125.2,0.5039300536682845,0.4788838431316547,61.21210077231796,1,1,buy
2025-07-09 14:45:00,502.52,502.8,502.32,502.64,220275.0,500.4762454545455,501.81324000000006,504.3181858711909,499.3082941288093,501.625,500.905,501.7,501.55,buy,304829.0,299440.0,0.5365883945299288,0.4904247534113095,59.71910899411623,1,1,buy
2025-07-09 15:00:00,502.62,502.74,502.5,502.57,242665.0,500.6198818181818,501.70099,503.83096138187256,499.5710186181274,501.625,500.905,501.7,501.55,buy,307263.2,304829.0,0.5504764006804521,0.502435082865138,62.28220769258845,1,1,buy
2025-07-09 15:15:00,502.595,502.95,502.3,502.32,327285.0,500.75806363636366,501.58899,503.3002612022343,499.87771879776574,502.355,500.905,502.765,501.9450000000001,hold,314063.6,307263.2,0.5351410619017543,0.5089762786724613,75.27370651598156,0,0,hold
2025-07-09 15:30:00,502.3009,502.665,502.16,502.435,417643.0,500.8956772727272,501.5702399999999,503.2351773494508,499.905302650549,502.465,500.905,502.765,502.165,hold,333500.8,314063.6,0.5262015108711466,0.5124213251121984,75.3553042636517,0,0,hold
2025-07-09 15:45:00,502.435,503.65,502.33,503.48,1550613.0,501.0574954545455,501.64274000000006,503.4969654926509,499.7885145073492,502.85,500.905,503.26,502.44,buy,551696.2,333500.8,0.5965628140709214,0.529249622903943,75.80770559778927,1,1,buy
2025-07-09 16:00:00,503.48,503.52,502.49,503.25,4956202.0,501.2059045454545,501.74424,503.7134678429872,499.7750121570128,502.9475,500.905,503.26,502.635,buy,1498881.6,551696.2,0.6265431762465141,0.5487083335724572,79.05143680749457,1,1,buy
2025-07-09 16:15:00,503.01,503.51,423.21,503.0,22476.0,501.3361318181818,501.8177400000001,503.857949836658,499.7775301633421,464.2125,464.995,464.995,463.43,buy,1454843.8,1498881.6,0.6229489508713755,0.5635564570322409,77.65242013981066,1,1,buy
2025-07-09 16:30:00,502.91,503.51,502.34,503.0001,6804.0,501.4588613636364,501.906495,503.9898272514413,499.82316274855873,463.805,464.995,464.18,463.43,buy,1390747.6,1454843.8,0.6130418061942464,0.573453526864642,75.86429339385975,1,1,buy
2025-07-09 16:45:00,503.1,529.6014,406.1414,503.05,11815.0,501.5870431818182,502.0574949999999,504.0084802151912,500.1065097848086,467.8714,467.8714,467.8714,467.8714,buy,1309582.0,1390747.6,0.6022741936273519,0.579217660217184,71.94200644372837,1,1,buy
2025-07-09 17:00:00,419.0399,503.29,419.0399,502.975,1460.0,501.7178386363637,502.199745,503.9747714082245,500.4247185917755,467.8714,467.8714,467.8714,467.8714,buy,999751.4,1309582.0,0.5809916003782973,0.5795724482494067,69.81698837403374,1,1,buy
2025-07-09 17:15:00,502.975,503.15,502.8,502.99,1817.0,501.8453386363636,502.294745,504.0248353299811,500.56465467001885,467.8714,467.8714,467.8714,467.8714,buy,8874.4,999751.4,0.5588927982557834,0.575436518250682,68.99782881956348,1,1,buy
2025-07-09 17:30:00,503.05,503.29,502.92,503.05,1856.0,501.8785204545454,502.413745,504.0020432433705,500.8254467566295,467.8714,467.8714,467.8714,467.8714,buy,4750.4,8874.4,0.5399960980372498,0.5683484342079956,64.18954593453037,1,1,buy
2025-07-09 17:45:00,503.17,503.29,502.95,503.025,1986.0,501.9131795454545,502.539995,503.8820745840386,501.19791541596135,467.8714,467.8714,467.8714,467.8714,buy,3786.8,4750.4,0.5170428873470314,0.5580873248358028,55.33113382151733,1,1,buy
2025-07-09 18:00:00,503.025,503.3,502.95,503.29,1859.0,501.965225,502.662745,503.79057799734176,501.5349120026582,467.8714,467.8714,467.8714,467.8714,buy,1795.6,3786.8,0.5143069771214073,0.5493312552929237,64.56971891976991,1,1,buy
2025-07-09 18:15:00,503.29,503.5,503.15,503.325,6969.0,502.0276113636364,502.755495,503.7756838207056,501.7353061792944,467.8714,467.8714,467.8714,467.8714,buy,2897.4,1795.6,0.5090944323335975,0.5412838907010585,63.78269617706202,1,1,buy
2025-07-09 18:30:00,503.5,503.5,503.15,503.25,1470.0,502.0898840909091,502.840495,503.718076124394,501.9629138756061,467.8714,467.8714,467.8714,467.8714,buy,2828.0,2897.4,0.4932259777866079,0.5316723081181685,63.65461847389536,1,1,buy
2025-07-09 18:45:00,503.15,503.35,502.92,503.225,2186.0,502.147725,502.91874500000006,503.6233807285097,502.2141092714904,467.8714,467.8714,467.8714,467.8714,buy,2894.0,2828.0,0.4731783170698236,0.5199735099084994,69.97792494481263,1,1,buy
2025-07-09 19:00:00,503.225,503.5,502.92,503.3,1412.0,502.2136340909091,502.974245,503.6122479231064,502.33624207689365,464.570675,467.8714,467.8714,461.26995,buy,2779.2,2894.0,0.4580620208722621,0.507591212101252,69.43820224719101,1,1,buy
2025-07-09 19:15:00,503.325,503.5,503.0,503.225,2284.0,502.2835204545455,502.997495,503.6364636298185,502.35852637018144,485.5107,467.8714,467.8714,503.15,buy,2864.2,2779.2,0.4350157828727106,0.4930761262555437,39.84063745019934,1,1,buy
2025-07-09 19:30:00,503.225,503.38,502.3,502.785,1969.0,502.3397704545456,503.009255,503.6229914107596,502.3955185892403,485.3857,467.8714,467.8714,502.9,buy,1864.2,2864.2,0.3769024535810104,0.4698413917206371,34.12969283276509,1,1,buy
2025-07-09 19:45:00,502.79,503.28,502.29,502.69,1643.0,502.4099977272727,503.011755,503.619835818553,502.40367418144695,485.3832,467.8714,467.8714,502.895,buy,1898.8,1864.2,0.3194985351493073,0.4397728204063711,38.16793893129765,1,1,buy
2025-07-10 04:00:00,501.63,503.49,501.63,503.41,5774.0,502.4836340909091,503.053755,503.6499064924011,502.45760350759895,485.2182,467.8714,467.8714,502.565,buy,2616.4,1898.8,0.3283188436697628,0.4174820250590495,60.096556480615774,1,1,buy
2025-07-10 04:15:00,503.44,503.49,503.04,503.22,2010.0,502.5474977272728,503.098755,503.5938759972238,502.6036340027762,485.2182,467.8714,467.8714,502.565,buy,2736.0,2616.4,0.3163311213576207,0.3972518443187638,53.917050691244576,1,1,buy
2025-07-10 04:30:00,503.18,503.44,503.16,503.3,2735.0,502.5447704545455,503.142005,503.5390545207047,502.7449554792954,485.2182,467.8714,467.8714,502.565,buy,2826.2,2736.0,0.3097158845449144,0.3797446523639939,57.47126436781579,1,1,buy
2025-07-10 04:45:00,503.3,503.34,503.04,503.26,2064.0,502.4929522727272,503.131005,503.5012762004623,502.7607337995377,485.2182,467.8714,467.8714,502.565,buy,2845.2,2826.2,0.2978125977595027,0.3633582414430957,56.13636363636309,1,1,buy
2025-07-10 05:00:00,503.07,503.23,503.06,503.09,1315.0,502.4537477272727,503.123005,503.4895416037545,502.7564683962456,485.2182,467.8714,467.8714,502.565,buy,2779.6,2845.2,0.2715315315002158,0.3449928994545198,50.86580086580006,1,1,buy
2025-07-10 05:15:00,503.13,503.17,502.7,502.9,4851.0,502.4160204545455,503.118005,503.4937300083397,502.7422799916603,485.2182,467.8714,467.8714,502.565,buy,2595.0,2779.6,0.2326898809380395,0.3225322957512237,47.474747474747495,1,1,buy
2025-07-10 05:30:00,502.8,502.95,502.51,502.78,5414.0,502.4153386363636,503.107,503.5079413922156,502.7060586077843,485.2157,467.8714,467.8714,502.56,buy,3275.8,2595.0,0.1900340022248201,0.296032637045943,39.055793991415214,1,1,buy
2025-07-10 05:45:00,502.85,502.94,502.55,502.79,2654.0,502.43261136363634,503.0940000000001,503.51770508610576,502.6702949138944,485.2157,467.8714,467.8714,502.56,buy,3259.6,3275.8,0.1552462453728935,0.2678753587113331,38.3947939262483,1,1,buy
2025-07-10 06:00:00,502.72,502.98,502.67,502.76,1015.0,502.4676113636364,503.08325,503.5288313618094,502.6376686381906,485.2157,467.8714,467.8714,502.56,buy,3049.8,3259.6,0.1238285299433528,0.2390659929577371,39.15929203539852,1,1,buy
2025-07-10 06:15:00,502.82,502.82,502.51,502.58,1319.0,502.491475,503.0627500000001,503.5585067447771,502.566993255223,485.4357,467.8714,467.8714,503.0,buy,3050.6,3049.8,0.0834433850347977,0.2079414713731492,36.64596273291919,1,1,buy
2025-07-10 06:30:00,502.58,502.94,502.57,502.75,1844.0,502.5261340909091,503.04775,503.5619530240984,502.5335469759016,485.4232,467.8714,467.8714,502.975,buy,2449.2,3050.6,0.0644129337812273,0.1792357638547649,39.043824701195696,1,1,buy
2025-07-10 06:45:00,502.71,502.94,502.56,502.56,666.0,502.58363409090913,503.0245,503.5810240336158,502.4679759663842,485.3982,467.8714,467.8714,502.925,hold,1499.6,2449.2,0.033612290391261,0.1501110691620641,37.33333333333377,0,0,hold
2025-07-10 07:00:00,502.56,502.88,502.4,502.78,3037.0,502.6438613636364,502.9990000000001,503.5512463218457,502.4467536781544,485.3432,467.8714,467.8714,502.815,buy,1576.2,1499.6,0.0266475436853284,0.1254183640667169,49.896049896048815,1,1,buy
2025-07-10 07:15:00,502.82,502.88,502.5,502.5,2980.0,502.6759068181818,502.95775,503.529339669249,502.3861603307511,482.027475,467.8714,461.26995,502.785,hold,1969.2,1576.2,-0.0014490247444882,0.1000448863044759,46.332046332046495,0,0,hold
2025-07-10 07:30:00,502.5,502.98,502.5,502.91,2499.0,502.7268159090909,502.94075,503.4965671911629,502.3849328088372,502.6275,467.8714,502.565,502.69,buy,2205.2,1969.2,0.0092610601010392,0.0818881210637885,39.03508771929866,1,1,buy
2025-07-10 07:45:00,502.9,503.04,502.76,502.82,2391.0,502.7795431818182,502.9205,503.462762851385,502.37823714861497,502.6425,467.8714,502.565,502.72,buy,2314.6,2205.2,0.0103671258905251,0.0675839220291358,40.82568807339422,1,1,buy
2025-07-10 08:00:00,501.5712,503.51,501.02,502.71,24090.0,502.8221568181818,502.891,503.4112172622974,502.37078273770254,502.265,467.8714,502.265,502.265,hold,6999.4,2314.6,0.002340628991817,0.0545352634216721,36.65158371040742,0,0,hold
2025-07-10 08:15:00,502.5,503.51,502.0,502.41,6207.0,502.8435204545455,502.8502500000001,503.3868548359756,502.3136451640245,502.265,467.8714,502.265,502.265,hold,7633.4,6999.4,-0.0279062347207172,0.0380469637931942,32.79352226720775,0,0,hold
2025-07-10 08:30:00,502.4,503.51,501.54,502.3,22075.0,502.8605659090909,502.826,503.4136189241272,502.2383810758729,502.265,467.8714,502.265,502.265,hold,11452.4,7633.4,-0.0600608289716433,0.0184254052402267,33.60995850622538,0,0,hold
2025-07-10 08:45:00,502.29,502.69,501.4,502.5,9723.0,502.8796568181817,502.8165,503.4185722547937,502.2144277452063,502.265,467.8714,502.265,502.265,hold,12897.2,11452.4,-0.0686143050489249,0.0010174631823963,41.73553719008336,0,0,hold
2025-07-10 09:00:00,502.38,503.51,501.7,502.05,835445.0,502.876475,502.7485,503.37384070712886,502.1231592928711,502.265,467.8714,502.265,502.265,hold,179508.0,12897.2,-0.1104312529151343,-0.0212722800371097,36.72727272727371,0,0,hold
2025-07-10 09:15:00,502.145,503.78,501.81,503.31,18763.0,502.888975,502.753,503.39297187437614,502.113028125624,502.4,467.8714,502.4,502.4,buy,178442.6,179508.0,-0.0414225225777045,-0.0253023285452287,56.49999999999978,1,1,buy
2025-07-10 09:30:00,503.05,504.44,501.57,501.9122,1178827.0,502.8744840909092,502.68360999999993,503.3705242883886,501.99669571161127,502.73,467.8714,502.73,502.73,hold,412966.6,178442.6,-0.0983892150759402,-0.039919705851371,42.10290994448369,0,0,hold
2025-07-10 09:45:00,501.95,502.33,500.62,501.37,770104.0,502.8456204545455,502.58911,503.4345681004359,501.7436518995641,502.53,467.8714,502.53,502.53,hold,562572.4,412966.6,-0.1851524161492079,-0.0689662479109384,39.44153577661442,0,0,hold
2025-07-10 10:00:00,501.31,501.31,498.8405,498.97,650338.0,502.7638022727273,502.38310999999993,504.1478957319212,500.61832426807865,501.64025,467.8714,501.64025,501.64025,hold,690695.4,562572.4,-0.4424722754955041,-0.1436674534278516,26.25628140703512,0,0,hold
2025-07-10 10:15:00,498.98,499.38,498.35,498.54,706895.0,502.6778931818181,502.16511,504.5785798091324,499.7516401908677,501.395,467.8714,501.395,501.395,hold,664985.4,690695.4,-0.6733357291088282,-0.2496011085640469,25.48780487804869,0,0,hold
2025-07-10 10:30:00,498.5,499.34,497.75,499.17,522276.0,502.6036886363637,501.9846100000001,504.70729881064176,499.2619211893584,501.095,467.8714,501.095,501.095,hold,765688.0,664985.4,-0.7962819024056671,-0.3589372673323709,29.036004645760897,0,0,hold
2025-07-10 10:45:00,499.22,500.0599,499.09,499.49,412349.0,502.5130068181818,501.81961,504.72116467975246,498.9180553202476,501.095,467.8714,501.095,501.095,hold,612392.4,765688.0,-0.858005748693472,-0.4587509636045912,32.601156069364166,0,0,hold
2025-07-10 11:00:00,499.505,500.27,499.0,499.2336,584489.0,502.4217250000001,501.64329,504.7182351155417,498.5683448844583,501.095,467.8714,501.095,501.095,hold,575269.4,612392.4,-0.917040605486534,-0.5504088919809798,28.364954568993756,0,0,hold
2025-07-10 11:15:00,499.27,500.48,499.03,500.065,420389.0,502.3550204545455,501.51754,504.6343893633145,498.4006906366855,501.095,467.8714,501.095,501.095,hold,529279.6,575269.4,-0.8865198738516256,-0.6176310883551089,35.08844097079374,0,0,hold
2025-07-10 11:30:00,500.1,500.46,499.87,500.29,352488.0,502.2934272727273,501.39454,504.50127676284194,498.287803237158,501.095,467.8714,501.095,501.095,hold,458398.2,529279.6,-0.8345561111877942,-0.661016092921646,37.062697801727886,0,0,hold
2025-07-10 11:45:00,500.25,500.64,500.09,500.355,339592.0,502.2321772727273,501.28429000000006,504.3742191809999,498.1943608190002,500.5675,467.8714,501.095,500.04,hold,421861.4,458398.2,-0.7791479653835154,-0.6846424674140199,38.73083419245858,0,0,hold
2025-07-10 12:00:00,500.32,500.3724,499.07,499.315,374682.0,502.1489954545454,501.11104,504.234466169064,497.9876138309359,500.3125,467.8714,501.095,499.53,hold,414328.0,421861.4,-0.8098208088088086,-0.7096781356929777,35.14600210991445,0,0,hold
2025-07-10 12:15:00,499.28,500.35,499.195,500.275,263859.0,502.0872909090909,500.99979,504.0755395645118,497.9240404354882,500.145,467.8714,501.095,499.195,hold,350202.0,414328.0,-0.7480423150958018,-0.7173509715735424,39.70650826255095,0,0,hold
2025-07-10 12:30:00,500.29,500.435,499.55,500.4,253671.0,502.02706363636366,500.87429,503.83053822090346,497.9180417790966,500.145,467.8714,501.095,499.195,hold,316858.4,350202.0,-0.6811441526130011,-0.7101096077814343,42.12996527645264,0,0,hold
2025-07-10 12:45:00,500.41,500.6068,500.115,500.15,251227.0,501.96172272727273,500.74079,503.57202228711367,497.9095577128864,500.4575,467.8714,501.095,499.82,hold,296606.2,316858.4,-0.6409117557662398,-0.6962700373783954,33.32066548433387,0,0,hold
2025-07-10 13:00:00,500.17,500.75,500.0287,500.365,249276.0,501.8952454545455,500.6235400000001,503.3093493814706,497.9377306185295,500.485,467.8714,501.095,499.875,hold,278543.0,296606.2,-0.584935812302092,-0.6740031923631348,40.66827503015692,0,0,hold
2025-07-10 13:15:00,500.39,501.04,500.0577,500.915,253666.0,501.8404727272727,500.54879,503.1119762405209,497.9856037594792,500.565,467.8714,501.095,500.035,hold,254339.8,278543.0,-0.4905394370831004,-0.637310441307128,47.25830943141565,0,0,hold
2025-07-10 13:30:00,500.925,501.1671,500.73,501.03,221356.0,501.7900181818182,500.48529,502.9320756513384,498.0385043486616,500.606775,467.8714,501.095,500.11855,hold,245839.2,254339.8,-0.4018181808621648,-0.5902119892181354,67.13012240553448,0,0,hold
2025-07-10 13:45:00,501.035,501.8099,500.83,501.295,300986.0,501.74615454545454,500.42504,502.72537792160966,498.1247020783903,500.767475,461.73995,501.095,500.43995,hold,255302.2,245839.2,-0.3065884994256862,-0.5334872912596456,73.55586716371963,0,0,hold
