,open,high,low,close,volume,MA44,bb_bbm,bb_bbh,bb_bbl,ichimoku_a,ichimoku_b,ichimoku_base,ichimoku_conv,signal,volume_ma5,volume_prediction,MACD,Signal_Line,RSI
2025-07-10 07:15:00,502.82,502.88,502.5,502.5,2980.0,502.67590681818183,502.95775000000003,503.529339669249,502.38616033075107,482.027475,467.8714,461.26995,502.78499999999997,hold,1969.2,1576.2,-0.0014490247444882698,0.10004488630447592,46.332046332046495
2025-07-10 07:30:00,502.5,502.98,502.5,502.91,2499.0,502.72681590909093,502.94075000000004,503.4965671911629,502.38493280883716,502.6275,467.8714,502.565,502.69,buy,2205.2,1969.2,0.00926106010103922,0.08188812106378858,39.03508771929866
2025-07-10 07:45:00,502.9,503.04,502.76,502.82,2391.0,502.7795431818182,502.9205,503.46276285138504,502.37823714861497,502.64250000000004,467.8714,502.565,502.72,buy,2314.6,2205.2,0.01036712589052513,0.06758392202913589,40.82568807339422
2025-07-10 08:00:00,501.5712,503.51,501.02,502.71,24090.0,502.8221568181818,502.89099999999996,503.4112172622974,502.37078273770254,502.265,467.8714,502.265,502.265,hold,6999.4,2314.6,0.002340628991817084,0.054535263421672135,36.65158371040742
2025-07-10 08:15:00,502.5,503.51,502.0,502.41,6207.0,502.84352045454546,502.8502500000001,503.3868548359756,502.31364516402454,502.265,467.8714,502.265,502.265,hold,7633.4,6999.4,-0.027906234720717293,0.03804696379319425,32.79352226720775
2025-07-10 08:30:00,502.4,503.51,501.54,502.3,22075.0,502.86056590909084,502.826,503.41361892412715,502.2383810758729,502.265,467.8714,502.265,502.265,hold,11452.4,7633.4,-0.06006082897164333,0.018425405240226733,33.60995850622538
2025-07-10 08:45:00,502.29,502.69,501.4,502.5,9723.0,502.87965681818173,502.8165,503.41857225479373,502.2144277452063,502.265,467.8714,502.265,502.265,hold,12897.2,11452.4,-0.06861430504892496,0.0010174631823963946,41.735537190083356
2025-07-10 09:00:00,502.38,503.51,501.7,502.05,835445.0,502.876475,502.7485,503.37384070712886,502.1231592928711,502.265,467.8714,502.265,502.265,hold,179508.0,12897.2,-0.11043125291513434,-0.021272280037109754,36.72727272727371
2025-07-10 09:15:00,502.145,503.78,501.81,503.31,18763.0,502.888975,502.75300000000004,503.39297187437614,502.11302812562394,502.4,467.8714,502.4,502.4,buy,178442.6,179508.0,-0.04142252257770451,-0.02530232854522871,56.49999999999978
2025-07-10 09:30:00,503.05,504.44,501.57,501.9122,1178827.0,502.87448409090916,502.68360999999993,503.3705242883886,501.99669571161127,502.73,467.8714,502.73,502.73,hold,412966.6,178442.6,-0.09838921507594023,-0.039919705851371015,42.10290994448369
2025-07-10 09:45:00,501.95,502.33,500.62,501.37,770104.0,502.8456204545455,502.58911,503.4345681004359,501.7436518995641,502.53,467.8714,502.53,502.53,hold,562572.4,412966.6,-0.18515241614920797,-0.06896624791093842,39.44153577661442
2025-07-10 10:00:00,501.31,501.31,498.8405,498.97,650338.0,502.76380227272733,502.38310999999993,504.1478957319212,500.61832426807865,501.64025000000004,467.8714,501.64025000000004,501.64025000000004,hold,690695.4,562572.4,-0.44247227549550416,-0.1436674534278516,26.256281407035118
2025-07-10 10:15:00,498.98,499.38,498.35,498.54,706895.0,502.6778931818181,502.16511,504.57857980913235,499.7516401908677,501.395,467.8714,501.395,501.395,hold,664985.4,690695.4,-0.6733357291088282,-0.24960110856404694,25.487804878048692
2025-07-10 10:30:00,498.5,499.34,497.75,499.17,522276.0,502.60368863636364,501.9846100000001,504.70729881064176,499.2619211893584,501.095,467.8714,501.095,501.095,hold,765688.0,664985.4,-0.7962819024056671,-0.35893726733237097,29.036004645760897
2025-07-10 10:45:00,499.22,500.0599,499.09,499.49,412349.0,502.5130068181818,501.81961,504.72116467975246,498.91805532024756,501.095,467.8714,501.095,501.095,hold,612392.4,765688.0,-0.858005748693472,-0.4587509636045912,32.601156069364166
2025-07-10 11:00:00,499.505,500.27,499.0,499.2336,584489.0,502.4217250000001,501.64329,504.7182351155417,498.56834488445827,501.095,467.8714,501.095,501.095,hold,575269.4,612392.4,-0.9170406054865339,-0.5504088919809798,28.364954568993753
2025-07-10 11:15:00,499.27,500.48,499.03,500.065,420389.0,502.35502045454547,501.51754,504.6343893633145,498.4006906366855,501.095,467.8714,501.095,501.095,hold,529279.6,575269.4,-0.8865198738516256,-0.6176310883551089,35.08844097079374
2025-07-10 11:30:00,500.1,500.46,499.87,500.29,352488.0,502.2934272727273,501.39453999999995,504.50127676284194,498.28780323715796,501.095,467.8714,501.095,501.095,hold,458398.2,529279.6,-0.8345561111877942,-0.661016092921646,37.062697801727886
2025-07-10 11:45:00,500.25,500.64,500.09,500.355,339592.0,502.2321772727273,501.28429000000006,504.3742191809999,498.1943608190002,500.5675,467.8714,501.095,500.03999999999996,hold,421861.4,458398.2,-0.7791479653835154,-0.6846424674140199,38.73083419245858
2025-07-10 12:00:00,500.32,500.3724,499.07,499.315,374682.0,502.1489954545454,501.11103999999995,504.23446616906404,497.98761383093586,500.3125,467.8714,501.095,499.53,hold,414328.0,421861.4,-0.8098208088088086,-0.7096781356929777,35.14600210991445
2025-07-10 12:15:00,499.28,500.35,499.195,500.275,263859.0,502.08729090909094,500.99979,504.0755395645118,497.9240404354882,500.145,467.8714,501.095,499.195,hold,350202.0,414328.0,-0.7480423150958018,-0.7173509715735424,39.70650826255095
2025-07-10 12:30:00,500.29,500.435,499.55,500.4,253671.0,502.02706363636366,500.87429000000003,503.83053822090346,497.9180417790966,500.145,467.8714,501.095,499.195,hold,316858.4,350202.0,-0.6811441526130011,-0.7101096077814343,42.129965276452644
2025-07-10 12:45:00,500.41,500.6068,500.115,500.15,251227.0,501.96172272727273,500.74079,503.57202228711367,497.90955771288634,500.4575,467.8714,501.095,499.82,hold,296606.2,316858.4,-0.6409117557662398,-0.6962700373783954,33.32066548433387
2025-07-10 13:00:00,500.17,500.75,500.0287,500.365,249276.0,501.8952454545455,500.62354000000005,503.3093493814706,497.9377306185295,500.485,467.8714,501.095,499.875,hold,278543.0,296606.2,-0.584935812302092,-0.6740031923631348,40.66827503015692
2025-07-10 13:15:00,500.39,501.04,500.0577,500.915,253666.0,501.8404727272727,500.54879,503.11197624052085,497.98560375947915,500.565,467.8714,501.095,500.03499999999997,hold,254339.8,278543.0,-0.49053943708310044,-0.637310441307128,47.258309431415654
2025-07-10 13:30:00,500.925,501.1671,500.73,501.03,221356.0,501.7900181818182,500.48528999999996,502.9320756513384,498.03850434866155,500.606775,467.8714,501.095,500.11855,hold,245839.2,254339.8,-0.4018181808621648,-0.5902119892181354,67.13012240553448
2025-07-10 13:45:00,501.035,501.8099,500.83,501.295,300986.0,501.74615454545454,500.42503999999997,502.72537792160966,498.12470207839027,500.767475,461.73995,501.095,500.43995,hold,255302.2,245839.2,-0.3065884994256862,-0.5334872912596456,73.55586716371963
2025-07-10 14:00:00,501.295,501.785,501.11,501.48,266657.0,501.7047909090909,500.39654,502.628757434211,498.164322565789,500.767475,501.095,501.095,500.43995,hold,258388.2,255302.2,-0.21372662936084907,-0.4695351588798863,71.37780410157693
2025-07-10 14:15:00,501.5,501.55,501.2,501.39,193555.0,501.6630863636363,500.30054,502.1567925134248,498.4442874865752,500.798725,501.095,501.095,500.50245,hold,247244.0,258388.2,-0.14571545903243077,-0.4047712189103952,68.36529539127704
2025-07-10 14:30:00,501.42,501.61,501.2206,501.27,347874.0,501.6286545454545,500.26842999999997,502.0319577520912,498.5049022479087,500.887475,501.095,501.095,500.67995,hold,266085.6,247244.0,-0.10034242861524945,-0.34388546085136606,70.21682153919396
2025-07-10 14:45:00,501.271,502.03,501.22,501.98,204872.0,501.61251818181813,500.29893000000004,502.15621624945004,498.44164375055004,501.062175,501.095,501.095,501.02935,buy,262788.8,266085.6,-0.0070120779623152885,-0.2765107842735559,69.48118006103732
2025-07-10 15:00:00,501.965,501.965,501.25,501.29,296957.0,501.56433636363636,500.41493,502.21463030071556,498.6152296992845,501.062175,501.095,501.095,501.02935,hold,261983.0,262788.8,0.011147166315254253,-0.21897919415579387,59.29368029739758
2025-07-10 15:15:00,501.26,501.71,501.02,501.55,314585.0,501.5263818181818,500.56543,502.2094873142063,498.9213726857937,501.069425,501.095,501.095,501.04385,buy,271568.6,261983.0,0.045988201959289654,-0.16598571493277717,60.71748878923741
2025-07-10 15:30:00,501.555,502.185,501.55,501.82,387839.0,501.4927454545454,500.69793,502.2973185245289,499.09854147547105,501.27625,501.095,501.095,501.4575,buy,310425.4,271568.6,0.09429968912246522,-0.11392863412172868,76.06659729448452
2025-07-10 15:45:00,501.83,502.09,500.26,501.52,1241069.0,501.4532,500.79943000000003,502.3357162664213,499.2631437335788,501.15875,501.095,501.095,501.22249999999997,buy,489064.4,310425.4,0.1071443051149572,-0.06971404627439151,65.01809408926388
2025-07-10 16:00:00,501.535,502.4,501.18,501.34,6851186.0,501.4134272727273,500.90475,502.2772968115857,499.53220318841426,500.7025,501.095,500.075,501.33,hold,1818327.2,489064.4,0.10162775861215323,-0.035445685297082564,61.190476190475884
2025-07-10 16:15:00,501.48,501.8,496.9875,501.65,201831.0,501.38501818181817,500.98400000000004,502.3363335387374,499.6316664612627,499.69375,500.71375,499.69375,499.69375,buy,1799302.0,1818327.2,0.12087687165268335,-0.004181173907129382,67.60563380281647
2025-07-10 16:30:00,501.65,502.0,496.785,501.8,8554.0,501.36274545454546,501.0595,502.41701574576274,499.7019842542373,499.5925,500.6125,499.5925,499.5925,buy,1738095.8,1799302.0,0.14654638333229286,0.02596433754075507,67.1036948748506
2025-07-10 16:45:00,501.75,522.3479,472.8472,501.5012,66695.0,501.3334545454545,501.11681,502.44702313464927,499.7865968653507,497.59754999999996,497.59754999999996,497.59754999999996,497.59754999999996,buy,1673867.0,1738095.8,0.1411518824165796,0.04900184651591998,57.43191845428196
2025-07-10 17:00:00,501.75,522.3479,501.5,501.75,1053.0,501.3105,501.23856000000006,502.30676259950684,500.1703574004933,497.59754999999996,497.59754999999996,497.59754999999996,497.59754999999996,buy,1425863.8,1673867.0,0.15516414657179212,0.07023430652709442,58.8287227781047
2025-07-10 17:15:00,501.75,502.0,501.5,501.75,1665.0,501.2916363636363,501.3123100000001,502.3052476332847,500.31937236671547,497.59754999999996,497.59754999999996,497.59754999999996,497.59754999999996,buy,55959.6,1425863.8,0.16437416382649417,0.08906227798697439,55.96705660179361
2025-07-10 17:30:00,501.56,503.31,501.5,501.96,989.0,501.27368181818184,501.39030999999994,502.3278747730117,500.4527452269882,497.59754999999996,497.59754999999996,497.59754999999996,497.59754999999996,buy,15791.2,55959.6,0.18646891621898476,0.10854360563337646,56.25390869293238
2025-07-10 17:45:00,501.76,502.45,501.48,501.75,25396.0,501.2552727272727,501.47031,502.2263717062067,500.7142482937933,497.59754999999996,497.59754999999996,497.59754999999996,497.59754999999996,buy,19159.6,15791.2,0.1849024810139781,0.1238153807094968,54.54821103699221
2025-07-10 18:00:00,501.76,502.25,501.6,501.93,765.0,501.2359545454545,501.54856,502.1359763715729,500.9611436284271,497.59754999999996,497.59754999999996,497.59754999999996,497.59754999999996,buy,5973.6,19159.6,0.19592704054264232,0.13823771267612592,58.2138590203108
2025-07-10 18:15:00,501.93,502.25,501.61,501.99,405.0,501.22436363636365,501.60230999999993,502.14286151798103,501.06175848201883,497.59754999999996,497.59754999999996,497.59754999999996,497.59754999999996,buy,5844.0,5973.6,0.20711805395643523,0.1520137809321878,50.14847369046191
2025-07-10 18:30:00,501.805,502.0,501.61,501.97,496.0,501.20300000000003,501.64930999999996,502.14417501552595,501.15444498447397,497.59754999999996,497.59754999999996,497.59754999999996,497.59754999999996,buy,5610.2,5844.0,0.21193018066003333,0.1639970608777569,62.60379596678531
2025-07-10 18:45:00,501.795,501.98,501.61,501.96,887.0,501.18345454545454,501.68256,502.1669850959554,501.19813490404465,497.59754999999996,497.59754999999996,497.59754999999996,497.59754999999996,buy,5589.8,5610.2,0.21248748584758914,0.17369514587172336,58.37555156071161
2025-07-10 19:00:00,501.8,501.99,501.62,501.9,2771.0,501.1650454545455,501.70356000000004,502.18745419669114,501.21966580330894,504.75575,497.59754999999996,497.59754999999996,511.91395,hold,1064.8,5589.8,0.20571628636952255,0.18009937397128323,51.787629603145795
2025-07-10 19:15:00,501.875,502.0,501.75,501.87,377.0,501.15277272727275,501.72756,502.1941712660355,501.2609487339645,499.99627499999997,497.59754999999996,497.59754999999996,502.395,buy,987.2,1064.8,0.19567370801638617,0.18321424078030382,58.894084163448156
2025-07-10 19:30:00,501.98,501.99,501.75,501.756,722.0,501.14040909090915,501.75186,502.16857770971626,501.3351422902838,499.99627499999997,497.59754999999996,497.59754999999996,502.395,buy,1050.6,987.2,0.17648167417252125,0.18186772745874732,60.93815734118578
2025-07-10 19:45:00,501.82,501.99,501.75,501.9,941.0,501.12677272727274,501.74785999999995,502.1572121339765,501.3385078660234,499.781275,497.59754999999996,497.59754999999996,501.96500000000003,buy,1139.6,1050.6,0.1709211727373372,0.1796784165144653,57.20212030421718
2025-07-11 04:00:00,500.39,501.78,499.63,499.91,5814.0,501.0781363636363,501.67886,502.5632489922378,500.7944710077622,499.268775,497.59754999999996,497.59754999999996,500.94,hold,2125.0,1139.6,0.005870396140153389,0.14491681243960292,23.570869224745763
2025-07-11 04:15:00,499.86,500.05,499.47,499.73,2843.0,500.99677272727274,501.58786,502.8147707423083,500.36094925769163,499.228775,497.59754999999996,497.59754999999996,500.86,hold,2139.4,2125.0,-0.13786876382789615,0.0883596971861031,24.38093034019944
2025-07-11 04:30:00,499.7,500.0,499.66,499.71,1752.0,500.94672272727274,501.48235999999997,502.9504481477595,500.0142718522404,499.166275,497.59754999999996,497.59754999999996,500.735,hold,2414.4,2139.4,-0.25050920239169727,0.020585917270543028,18.401486988847353
2025-07-11 04:45:00,499.71,500.36,499.71,500.02,3490.0,500.9160409090909,501.40736,503.0074221267914,499.80729787320854,499.166275,497.59754999999996,497.59754999999996,500.735,hold,2968.0,2414.4,-0.31117610779193683,-0.04576648774195295,25.55115884680592
2025-07-11 05:00:00,500.04,500.2,499.95,500.09,1811.0,500.9414954545454,501.34486000000004,503.0450816942483,499.64463830575176,499.166275,497.59754999999996,497.59754999999996,500.735,hold,3142.0,2968.0,-0.3495769469767538,-0.10652857958891312,22.483814008240273
2025-07-11 05:15:00,499.96,500.07,499.66,499.74,776.0,500.96876818181823,501.24935999999997,503.07986972398203,499.4188502760179,499.166275,497.59754999999996,497.59754999999996,500.735,hold,2134.4,3142.0,-0.40359951959197815,-0.16594276758952614,21.594120972300956
2025-07-11 05:30:00,499.66,499.92,499.65,499.73,1021.0,500.98149545454544,501.14585999999997,503.071727838039,499.21999216196093,499.163775,497.59754999999996,497.59754999999996,500.73,hold,1770.0,2134.4,-0.4421231930700742,-0.22117885268563575,17.339667458432416
2025-07-11 05:45:00,499.85,499.85,499.31,499.51,4018.0,500.98195,501.0463,503.09062689166717,499.0019731083328,499.12377499999997,497.59754999999996,497.59754999999996,500.65,hold,2223.2,1770.0,-0.48481697493394904,-0.2739064771352984,14.852607709750515
2025-07-11 06:00:00,499.5,499.69,499.27,499.43,1676.0,500.9864136363636,500.9303,503.0631138315366,498.79748616846337,499.06127499999997,497.59754999999996,497.59754999999996,500.525,hold,1860.4,2223.2,-0.519123305739754,-0.32294984285618955,14.604236343366708
2025-07-11 06:15:00,499.62,499.63,499.26,499.43,723.0,500.9719818181818,500.8143,503.0076693806549,498.62093061934513,498.70377499999995,497.59754999999996,497.59754999999996,499.81,hold,1642.8,1860.4,-0.5400855500377588,-0.3663769842925034,14.645053102291925
2025-07-11 06:30:00,499.43,499.43,499.02,499.24,432.0,500.9481181818182,500.67830000000004,502.90765946854583,498.44894053145424,498.643775,497.59754999999996,497.59754999999996,499.69,hold,1574.0,1642.8,-0.5655108348862541,-0.4062037544112536,14.131607335490969
2025-07-11 06:45:00,499.18,499.36,499.0,499.02,1533.0,500.9177772727273,500.54179999999997,502.8256122164476,498.2579877835523,498.638775,497.59754999999996,497.59754999999996,499.68,hold,1676.4,1574.0,-0.5965362194839372,-0.44427024742579035,13.442791174961457
2025-07-11 07:00:00,499.19,499.48,498.68,499.4,5706.0,500.91970909090907,500.4153,502.65742195029526,498.17317804970475,498.518775,497.59754999999996,497.59754999999996,499.44,hold,2014.0,1676.4,-0.5837323331204516,-0.4721626645647226,21.7098943323727
2025-07-11 07:15:00,499.39,499.88,499.35,499.67,1927.0,500.9059590909091,500.2993,502.4413656479194,498.15723435208065,504.944475,497.59754999999996,510.51395,499.375,hold,2064.2,2014.0,-0.5455101163614131,-0.48683215492406073,24.009324009324587
2025-07-11 07:30:00,499.83,499.88,499.54,499.69,887.0,500.88982272727276,500.1852999999999,502.19837298426967,498.1722270157302,500.14750000000004,497.59754999999996,500.995,499.3,hold,2097.0,2064.2,-0.5077518540417714,-0.4910160947476029,45.25862068965469
2025-07-11 07:45:00,499.67,499.9,499.5,499.74,2282.0,500.8805045454546,500.07430000000005,501.9217104146067,498.2268895853934,500.1425,497.59754999999996,500.995,499.28999999999996,hold,2467.0,2097.0,-0.46839421998458874,-0.48649171979500005,50.22831050228289
2025-07-11 08:00:00,499.27,501.63,498.5912,500.0,22013.0,500.87220909090917,499.97929999999997,501.6259005101412,498.3326994898587,500.3156,497.59754999999996,500.5206,500.1106,hold,6563.0,2467.0,-0.4114799001963547,-0.471489355875271,55.96707818930081
2025-07-11 08:15:00,499.66,500.0,499.05,499.37,4361.0,500.8370954545455,499.85429999999997,501.27137206591544,498.4372279340845,500.2656,497.59754999999996,500.42060000000004,500.1106,hold,6294.0,6563.0,-0.41245608953380497,-0.45968270260697786,38.18181818181859
